Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1SALML,1SALOL,CV,M,01,00,63,8,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,200.0,QuikCvs.csv CV8,200.00,MATCH,Issue #40 inherited CV; expected formatted value 200.00
1SALMI,1SALOL,CV,M,01,00,63,9,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,231.0,QuikCvs.csv CV9,231.00,MATCH,Issue #40 inherited CV; expected formatted value 231.00
1SALML,1SALOL,CV,M,01,00,63,9,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,231.0,QuikCvs.csv CV9,231.00,MATCH,Issue #40 inherited CV; expected formatted value 231.00
1SALMI,1SALOL,CV,M,01,00,63,10,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,261.0,QuikCvs.csv CV0,261.00,MATCH,Issue #40 inherited CV; expected formatted value 261.00
1SALML,1SALOL,CV,M,01,00,63,10,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,261.0,QuikCvs.csv CV0,261.00,MATCH,Issue #40 inherited CV; expected formatted value 261.00
1SALMI,1SALOL,CV,M,01,00,63,11,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,290.0,QuikCvs.csv CV1,290.00,MATCH,Issue #40 inherited CV; expected formatted value 290.00
1SALML,1SALOL,CV,M,01,00,63,11,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,290.0,QuikCvs.csv CV1,290.00,MATCH,Issue #40 inherited CV; expected formatted value 290.00
1SALMI,1SALOL,CV,M,01,00,63,12,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,319.0,QuikCvs.csv CV2,319.00,MATCH,Issue #40 inherited CV; expected formatted value 319.00
1SALML,1SALOL,CV,M,01,00,63,12,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,319.0,QuikCvs.csv CV2,319.00,MATCH,Issue #40 inherited CV; expected formatted value 319.00
1SALMI,1SALOL,CV,M,01,00,63,13,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,348.0,QuikCvs.csv CV3,348.00,MATCH,Issue #40 inherited CV; expected formatted value 348.00
1SALML,1SALOL,CV,M,01,00,63,13,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,348.0,QuikCvs.csv CV3,348.00,MATCH,Issue #40 inherited CV; expected formatted value 348.00
1SALMI,1SALOL,CV,M,01,00,63,14,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,375.0,QuikCvs.csv CV4,375.00,MATCH,Issue #40 inherited CV; expected formatted value 375.00
1SALML,1SALOL,CV,M,01,00,63,14,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,375.0,QuikCvs.csv CV4,375.00,MATCH,Issue #40 inherited CV; expected formatted value 375.00
1SALMI,1SALOL,CV,M,01,00,63,15,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,403.0,QuikCvs.csv CV5,403.00,MATCH,Issue #40 inherited CV; expected formatted value 403.00
1SALML,1SALOL,CV,M,01,00,63,15,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,403.0,QuikCvs.csv CV5,403.00,MATCH,Issue #40 inherited CV; expected formatted value 403.00
1SALMI,1SALOL,CV,M,01,00,63,16,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,430.0,QuikCvs.csv CV6,430.00,MATCH,Issue #40 inherited CV; expected formatted value 430.00
1SALML,1SALOL,CV,M,01,00,63,16,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,430.0,QuikCvs.csv CV6,430.00,MATCH,Issue #40 inherited CV; expected formatted value 430.00
1SALMI,1SALOL,CV,M,01,00,63,17,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,456.0,QuikCvs.csv CV7,456.00,MATCH,Issue #40 inherited CV; expected formatted value 456.00
1SALML,1SALOL,CV,M,01,00,63,17,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,456.0,QuikCvs.csv CV7,456.00,MATCH,Issue #40 inherited CV; expected formatted value 456.00
1SALMI,1SALOL,CV,M,01,00,63,18,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,482.0,QuikCvs.csv CV8,482.00,MATCH,Issue #40 inherited CV; expected formatted value 482.00
1SALML,1SALOL,CV,M,01,00,63,18,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,482.0,QuikCvs.csv CV8,482.00,MATCH,Issue #40 inherited CV; expected formatted value 482.00
1SALMI,1SALOL,CV,M,01,00,63,19,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,506.0,QuikCvs.csv CV9,506.00,MATCH,Issue #40 inherited CV; expected formatted value 506.00
1SALML,1SALOL,CV,M,01,00,63,19,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,506.0,QuikCvs.csv CV9,506.00,MATCH,Issue #40 inherited CV; expected formatted value 506.00
1SALMI,1SALOL,CV,M,01,00,63,20,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,529.0,QuikCvs.csv CV0,529.00,MATCH,Issue #40 inherited CV; expected formatted value 529.00
1SALML,1SALOL,CV,M,01,00,63,20,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,529.0,QuikCvs.csv CV0,529.00,MATCH,Issue #40 inherited CV; expected formatted value 529.00
1SALMI,1SALOL,CV,M,01,00,63,21,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,552.0,QuikCvs.csv CV1,552.00,MATCH,Issue #40 inherited CV; expected formatted value 552.00
1SALML,1SALOL,CV,M,01,00,63,21,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,552.0,QuikCvs.csv CV1,552.00,MATCH,Issue #40 inherited CV; expected formatted value 552.00
1SALMI,1SALOL,CV,M,01,00,63,22,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,573.0,QuikCvs.csv CV2,573.00,MATCH,Issue #40 inherited CV; expected formatted value 573.00
1SALML,1SALOL,CV,M,01,00,63,22,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,573.0,QuikCvs.csv CV2,573.00,MATCH,Issue #40 inherited CV; expected formatted value 573.00
1SALMI,1SALOL,CV,M,01,00,63,23,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,594.0,QuikCvs.csv CV3,594.00,MATCH,Issue #40 inherited CV; expected formatted value 594.00
1SALML,1SALOL,CV,M,01,00,63,23,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,594.0,QuikCvs.csv CV3,594.00,MATCH,Issue #40 inherited CV; expected formatted value 594.00
1SALMI,1SALOL,CV,M,01,00,63,24,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,614.0,QuikCvs.csv CV4,614.00,MATCH,Issue #40 inherited CV; expected formatted value 614.00
1SALML,1SALOL,CV,M,01,00,63,24,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,614.0,QuikCvs.csv CV4,614.00,MATCH,Issue #40 inherited CV; expected formatted value 614.00
1SALMI,1SALOL,CV,M,01,00,63,25,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,633.0,QuikCvs.csv CV5,633.00,MATCH,Issue #40 inherited CV; expected formatted value 633.00
1SALML,1SALOL,CV,M,01,00,63,25,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,633.0,QuikCvs.csv CV5,633.00,MATCH,Issue #40 inherited CV; expected formatted value 633.00
1SALMI,1SALOL,CV,M,01,00,63,26,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,652.0,QuikCvs.csv CV6,652.00,MATCH,Issue #40 inherited CV; expected formatted value 652.00
1SALML,1SALOL,CV,M,01,00,63,26,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,652.0,QuikCvs.csv CV6,652.00,MATCH,Issue #40 inherited CV; expected formatted value 652.00
1SALMI,1SALOL,CV,M,01,00,63,27,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,670.0,QuikCvs.csv CV7,670.00,MATCH,Issue #40 inherited CV; expected formatted value 670.00
1SALML,1SALOL,CV,M,01,00,63,27,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,670.0,QuikCvs.csv CV7,670.00,MATCH,Issue #40 inherited CV; expected formatted value 670.00
1SALMI,1SALOL,CV,M,01,00,63,28,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,688.0,QuikCvs.csv CV8,688.00,MATCH,Issue #40 inherited CV; expected formatted value 688.00
1SALML,1SALOL,CV,M,01,00,63,28,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,688.0,QuikCvs.csv CV8,688.00,MATCH,Issue #40 inherited CV; expected formatted value 688.00
1SALMI,1SALOL,CV,M,01,00,63,29,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,707.0,QuikCvs.csv CV9,707.00,MATCH,Issue #40 inherited CV; expected formatted value 707.00
1SALML,1SALOL,CV,M,01,00,63,29,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,707.0,QuikCvs.csv CV9,707.00,MATCH,Issue #40 inherited CV; expected formatted value 707.00
1SALMI,1SALOL,CV,M,01,00,63,30,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,725.0,QuikCvs.csv CV0,725.00,MATCH,Issue #40 inherited CV; expected formatted value 725.00
1SALML,1SALOL,CV,M,01,00,63,30,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,725.0,QuikCvs.csv CV0,725.00,MATCH,Issue #40 inherited CV; expected formatted value 725.00
1SALMI,1SALOL,CV,M,01,00,63,31,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,744.0,QuikCvs.csv CV1,744.00,MATCH,Issue #40 inherited CV; expected formatted value 744.00
1SALML,1SALOL,CV,M,01,00,63,31,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,744.0,QuikCvs.csv CV1,744.00,MATCH,Issue #40 inherited CV; expected formatted value 744.00
1SALMI,1SALOL,CV,M,01,00,63,32,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,763.0,QuikCvs.csv CV2,763.00,MATCH,Issue #40 inherited CV; expected formatted value 763.00
1SALML,1SALOL,CV,M,01,00,63,32,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,763.0,QuikCvs.csv CV2,763.00,MATCH,Issue #40 inherited CV; expected formatted value 763.00
1SALMI,1SALOL,CV,M,01,00,63,33,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,783.0,QuikCvs.csv CV3,783.00,MATCH,Issue #40 inherited CV; expected formatted value 783.00
1SALML,1SALOL,CV,M,01,00,63,33,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,783.0,QuikCvs.csv CV3,783.00,MATCH,Issue #40 inherited CV; expected formatted value 783.00
1SALMI,1SALOL,CV,M,01,00,63,34,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,805.0,QuikCvs.csv CV4,805.00,MATCH,Issue #40 inherited CV; expected formatted value 805.00
1SALML,1SALOL,CV,M,01,00,63,34,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,805.0,QuikCvs.csv CV4,805.00,MATCH,Issue #40 inherited CV; expected formatted value 805.00
1SALMI,1SALOL,CV,M,01,00,63,35,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,829.0,QuikCvs.csv CV5,829.00,MATCH,Issue #40 inherited CV; expected formatted value 829.00
1SALML,1SALOL,CV,M,01,00,63,35,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,829.0,QuikCvs.csv CV5,829.00,MATCH,Issue #40 inherited CV; expected formatted value 829.00
1SALMI,1SALOL,CV,M,01,00,63,36,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,856.0,QuikCvs.csv CV6,856.00,MATCH,Issue #40 inherited CV; expected formatted value 856.00
1SALML,1SALOL,CV,M,01,00,63,36,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,856.0,QuikCvs.csv CV6,856.00,MATCH,Issue #40 inherited CV; expected formatted value 856.00
1SALMI,1SALOL,CV,M,01,00,63,37,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,885.0,QuikCvs.csv CV7,885.00,MATCH,Issue #40 inherited CV; expected formatted value 885.00
1SALML,1SALOL,CV,M,01,00,63,37,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,885.0,QuikCvs.csv CV7,885.00,MATCH,Issue #40 inherited CV; expected formatted value 885.00
1SALMI,1SALOL,CV,M,01,00,64,3,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,36.0,QuikCvs.csv CV3,36.00,MATCH,Issue #40 inherited CV; expected formatted value 36.00
1SALML,1SALOL,CV,M,01,00,64,3,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,36.0,QuikCvs.csv CV3,36.00,MATCH,Issue #40 inherited CV; expected formatted value 36.00
1SALMI,1SALOL,CV,M,01,00,64,4,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,71.0,QuikCvs.csv CV4,71.00,MATCH,Issue #40 inherited CV; expected formatted value 71.00
1SALML,1SALOL,CV,M,01,00,64,4,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,71.0,QuikCvs.csv CV4,71.00,MATCH,Issue #40 inherited CV; expected formatted value 71.00
1SALMI,1SALOL,CV,M,01,00,64,5,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,105.0,QuikCvs.csv CV5,105.00,MATCH,Issue #40 inherited CV; expected formatted value 105.00
1SALML,1SALOL,CV,M,01,00,64,5,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,105.0,QuikCvs.csv CV5,105.00,MATCH,Issue #40 inherited CV; expected formatted value 105.00
1SALMI,1SALOL,CV,M,01,00,64,6,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,138.0,QuikCvs.csv CV6,138.00,MATCH,Issue #40 inherited CV; expected formatted value 138.00
1SALML,1SALOL,CV,M,01,00,64,6,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,138.0,QuikCvs.csv CV6,138.00,MATCH,Issue #40 inherited CV; expected formatted value 138.00
1SALMI,1SALOL,CV,M,01,00,64,7,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,171.0,QuikCvs.csv CV7,171.00,MATCH,Issue #40 inherited CV; expected formatted value 171.00
1SALML,1SALOL,CV,M,01,00,64,7,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,171.0,QuikCvs.csv CV7,171.00,MATCH,Issue #40 inherited CV; expected formatted value 171.00
1SALMI,1SALOL,CV,M,01,00,64,8,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,203.0,QuikCvs.csv CV8,203.00,MATCH,Issue #40 inherited CV; expected formatted value 203.00
1SALML,1SALOL,CV,M,01,00,64,8,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,203.0,QuikCvs.csv CV8,203.00,MATCH,Issue #40 inherited CV; expected formatted value 203.00
1SALMI,1SALOL,CV,M,01,00,64,9,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,235.0,QuikCvs.csv CV9,235.00,MATCH,Issue #40 inherited CV; expected formatted value 235.00
1SALML,1SALOL,CV,M,01,00,64,9,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,235.0,QuikCvs.csv CV9,235.00,MATCH,Issue #40 inherited CV; expected formatted value 235.00
1SALMI,1SALOL,CV,M,01,00,64,10,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,265.0,QuikCvs.csv CV0,265.00,MATCH,Issue #40 inherited CV; expected formatted value 265.00
1SALML,1SALOL,CV,M,01,00,64,10,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,265.0,QuikCvs.csv CV0,265.00,MATCH,Issue #40 inherited CV; expected formatted value 265.00
1SALMI,1SALOL,CV,M,01,00,64,11,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,295.0,QuikCvs.csv CV1,295.00,MATCH,Issue #40 inherited CV; expected formatted value 295.00
1SALML,1SALOL,CV,M,01,00,64,11,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,295.0,QuikCvs.csv CV1,295.00,MATCH,Issue #40 inherited CV; expected formatted value 295.00
1SALMI,1SALOL,CV,M,01,00,64,12,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,324.0,QuikCvs.csv CV2,324.00,MATCH,Issue #40 inherited CV; expected formatted value 324.00
1SALML,1SALOL,CV,M,01,00,64,12,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,324.0,QuikCvs.csv CV2,324.00,MATCH,Issue #40 inherited CV; expected formatted value 324.00
1SALMI,1SALOL,CV,M,01,00,64,13,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,353.0,QuikCvs.csv CV3,353.00,MATCH,Issue #40 inherited CV; expected formatted value 353.00
1SALML,1SALOL,CV,M,01,00,64,13,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,353.0,QuikCvs.csv CV3,353.00,MATCH,Issue #40 inherited CV; expected formatted value 353.00
1SALMI,1SALOL,CV,M,01,00,64,14,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,382.0,QuikCvs.csv CV4,382.00,MATCH,Issue #40 inherited CV; expected formatted value 382.00
1SALML,1SALOL,CV,M,01,00,64,14,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,382.0,QuikCvs.csv CV4,382.00,MATCH,Issue #40 inherited CV; expected formatted value 382.00
1SALMI,1SALOL,CV,M,01,00,64,15,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,409.0,QuikCvs.csv CV5,409.00,MATCH,Issue #40 inherited CV; expected formatted value 409.00
1SALML,1SALOL,CV,M,01,00,64,15,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,409.0,QuikCvs.csv CV5,409.00,MATCH,Issue #40 inherited CV; expected formatted value 409.00
1SALMI,1SALOL,CV,M,01,00,64,16,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,437.0,QuikCvs.csv CV6,437.00,MATCH,Issue #40 inherited CV; expected formatted value 437.00
1SALML,1SALOL,CV,M,01,00,64,16,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,437.0,QuikCvs.csv CV6,437.00,MATCH,Issue #40 inherited CV; expected formatted value 437.00
1SALMI,1SALOL,CV,M,01,00,64,17,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,463.0,QuikCvs.csv CV7,463.00,MATCH,Issue #40 inherited CV; expected formatted value 463.00
1SALML,1SALOL,CV,M,01,00,64,17,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,463.0,QuikCvs.csv CV7,463.00,MATCH,Issue #40 inherited CV; expected formatted value 463.00
1SALMI,1SALOL,CV,M,01,00,64,18,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,488.0,QuikCvs.csv CV8,488.00,MATCH,Issue #40 inherited CV; expected formatted value 488.00
1SALML,1SALOL,CV,M,01,00,64,18,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,488.0,QuikCvs.csv CV8,488.00,MATCH,Issue #40 inherited CV; expected formatted value 488.00
1SALMI,1SALOL,CV,M,01,00,64,19,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,513.0,QuikCvs.csv CV9,513.00,MATCH,Issue #40 inherited CV; expected formatted value 513.00
1SALML,1SALOL,CV,M,01,00,64,19,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,513.0,QuikCvs.csv CV9,513.00,MATCH,Issue #40 inherited CV; expected formatted value 513.00
1SALMI,1SALOL,CV,M,01,00,64,20,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,536.0,QuikCvs.csv CV0,536.00,MATCH,Issue #40 inherited CV; expected formatted value 536.00
1SALML,1SALOL,CV,M,01,00,64,20,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,536.0,QuikCvs.csv CV0,536.00,MATCH,Issue #40 inherited CV; expected formatted value 536.00
1SALMI,1SALOL,CV,M,01,00,64,21,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,558.0,QuikCvs.csv CV1,558.00,MATCH,Issue #40 inherited CV; expected formatted value 558.00
1SALML,1SALOL,CV,M,01,00,64,21,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,558.0,QuikCvs.csv CV1,558.00,MATCH,Issue #40 inherited CV; expected formatted value 558.00
1SALMI,1SALOL,CV,M,01,00,64,22,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,579.0,QuikCvs.csv CV2,579.00,MATCH,Issue #40 inherited CV; expected formatted value 579.00
1SALML,1SALOL,CV,M,01,00,64,22,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,579.0,QuikCvs.csv CV2,579.00,MATCH,Issue #40 inherited CV; expected formatted value 579.00
1SALMI,1SALOL,CV,M,01,00,64,23,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,600.0,QuikCvs.csv CV3,600.00,MATCH,Issue #40 inherited CV; expected formatted value 600.00
1SALML,1SALOL,CV,M,01,00,64,23,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,600.0,QuikCvs.csv CV3,600.00,MATCH,Issue #40 inherited CV; expected formatted value 600.00
1SALMI,1SALOL,CV,M,01,00,64,24,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,620.0,QuikCvs.csv CV4,620.00,MATCH,Issue #40 inherited CV; expected formatted value 620.00
1SALML,1SALOL,CV,M,01,00,64,24,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,620.0,QuikCvs.csv CV4,620.00,MATCH,Issue #40 inherited CV; expected formatted value 620.00
1SALMI,1SALOL,CV,M,01,00,64,25,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,639.0,QuikCvs.csv CV5,639.00,MATCH,Issue #40 inherited CV; expected formatted value 639.00
1SALML,1SALOL,CV,M,01,00,64,25,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,639.0,QuikCvs.csv CV5,639.00,MATCH,Issue #40 inherited CV; expected formatted value 639.00
1SALMI,1SALOL,CV,M,01,00,64,26,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,658.0,QuikCvs.csv CV6,658.00,MATCH,Issue #40 inherited CV; expected formatted value 658.00
1SALML,1SALOL,CV,M,01,00,64,26,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,658.0,QuikCvs.csv CV6,658.00,MATCH,Issue #40 inherited CV; expected formatted value 658.00
1SALMI,1SALOL,CV,M,01,00,64,27,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,677.0,QuikCvs.csv CV7,677.00,MATCH,Issue #40 inherited CV; expected formatted value 677.00
1SALML,1SALOL,CV,M,01,00,64,27,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,677.0,QuikCvs.csv CV7,677.00,MATCH,Issue #40 inherited CV; expected formatted value 677.00
1SALMI,1SALOL,CV,M,01,00,64,28,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,696.0,QuikCvs.csv CV8,696.00,MATCH,Issue #40 inherited CV; expected formatted value 696.00
1SALML,1SALOL,CV,M,01,00,64,28,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,696.0,QuikCvs.csv CV8,696.00,MATCH,Issue #40 inherited CV; expected formatted value 696.00
1SALMI,1SALOL,CV,M,01,00,64,29,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,715.0,QuikCvs.csv CV9,715.00,MATCH,Issue #40 inherited CV; expected formatted value 715.00
1SALML,1SALOL,CV,M,01,00,64,29,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,715.0,QuikCvs.csv CV9,715.00,MATCH,Issue #40 inherited CV; expected formatted value 715.00
1SALMI,1SALOL,CV,M,01,00,64,30,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,735.0,QuikCvs.csv CV0,735.00,MATCH,Issue #40 inherited CV; expected formatted value 735.00
1SALML,1SALOL,CV,M,01,00,64,30,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,735.0,QuikCvs.csv CV0,735.00,MATCH,Issue #40 inherited CV; expected formatted value 735.00
1SALMI,1SALOL,CV,M,01,00,64,31,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,755.0,QuikCvs.csv CV1,755.00,MATCH,Issue #40 inherited CV; expected formatted value 755.00
1SALML,1SALOL,CV,M,01,00,64,31,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,755.0,QuikCvs.csv CV1,755.00,MATCH,Issue #40 inherited CV; expected formatted value 755.00
1SALMI,1SALOL,CV,M,01,00,64,32,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,776.0,QuikCvs.csv CV2,776.00,MATCH,Issue #40 inherited CV; expected formatted value 776.00
1SALML,1SALOL,CV,M,01,00,64,32,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,776.0,QuikCvs.csv CV2,776.00,MATCH,Issue #40 inherited CV; expected formatted value 776.00
1SALMI,1SALOL,CV,M,01,00,64,33,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,798.0,QuikCvs.csv CV3,798.00,MATCH,Issue #40 inherited CV; expected formatted value 798.00
1SALML,1SALOL,CV,M,01,00,64,33,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,798.0,QuikCvs.csv CV3,798.00,MATCH,Issue #40 inherited CV; expected formatted value 798.00
1SALMI,1SALOL,CV,M,01,00,64,34,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,823.0,QuikCvs.csv CV4,823.00,MATCH,Issue #40 inherited CV; expected formatted value 823.00
1SALML,1SALOL,CV,M,01,00,64,34,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,823.0,QuikCvs.csv CV4,823.00,MATCH,Issue #40 inherited CV; expected formatted value 823.00
1SALMI,1SALOL,CV,M,01,00,64,35,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,850.0,QuikCvs.csv CV5,850.00,MATCH,Issue #40 inherited CV; expected formatted value 850.00
1SALML,1SALOL,CV,M,01,00,64,35,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,850.0,QuikCvs.csv CV5,850.00,MATCH,Issue #40 inherited CV; expected formatted value 850.00
1SALMI,1SALOL,CV,M,01,00,64,36,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,881.0,QuikCvs.csv CV6,881.00,MATCH,Issue #40 inherited CV; expected formatted value 881.00
1SALML,1SALOL,CV,M,01,00,64,36,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,881.0,QuikCvs.csv CV6,881.00,MATCH,Issue #40 inherited CV; expected formatted value 881.00
1SALMI,1SALOL,CV,M,01,00,65,3,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,37.0,QuikCvs.csv CV3,37.00,MATCH,Issue #40 inherited CV; expected formatted value 37.00
1SALML,1SALOL,CV,M,01,00,65,3,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,37.0,QuikCvs.csv CV3,37.00,MATCH,Issue #40 inherited CV; expected formatted value 37.00
1SALMI,1SALOL,CV,M,01,00,65,4,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,72.0,QuikCvs.csv CV4,72.00,MATCH,Issue #40 inherited CV; expected formatted value 72.00
1SALML,1SALOL,CV,M,01,00,65,4,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,72.0,QuikCvs.csv CV4,72.00,MATCH,Issue #40 inherited CV; expected formatted value 72.00
1SALMI,1SALOL,CV,M,01,00,65,5,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,107.0,QuikCvs.csv CV5,107.00,MATCH,Issue #40 inherited CV; expected formatted value 107.00
1SALML,1SALOL,CV,M,01,00,65,5,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,107.0,QuikCvs.csv CV5,107.00,MATCH,Issue #40 inherited CV; expected formatted value 107.00
1SALMI,1SALOL,CV,M,01,00,65,6,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,141.0,QuikCvs.csv CV6,141.00,MATCH,Issue #40 inherited CV; expected formatted value 141.00
