source_file,lifepro_id,type_code,meaning,source_rows,distinct_ages,distinct_durations,distinct_sexes,distinct_bands,distinct_uwclasses,qladmin_table,direct_plan,direct_in_scope_rows,direct_bad_rows,pipeline_table_distinct_keys,inherited_issuing_plans,status,plain_english_reason
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 OL PUA,PU,,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 PO,PR,Gross premiums,142,71,0,2,1,1,QuikGps,1960PO,142,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 PO PUA,CV,Cash values,200,100,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,960 PO PUA,PU,,234,117,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,961 ME65,PR,Gross premiums,112,56,0,2,1,1,QuikGps,261PUA,112,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,961 ME65,RD,,1,1,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,961 PUA,CV,Cash values,132,66,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,961 PUA,PU,,234,117,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,970 JEB,DB,Death benefits,96,96,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,970 JEB,PR,Gross premiums,15,15,0,1,1,1,QuikGps,1970JB,15,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,970 PUA,CV,Cash values,86,86,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,970 PUA,PU,,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,970 PUA,RV,Reserve factors,101,101,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,980 END65,PR,Gross premiums,112,56,0,2,1,1,QuikGps,280PUA,112,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,980 END65,RD,,1,1,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,980 PUA,CV,Cash values,132,66,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,980 PUA,PU,,234,117,0,2,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,991 PWL,PR,Gross premiums,61,61,0,1,1,1,QuikGps,1991PL,61,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L01 10Y LT,PR,Gross premiums,924,77,0,2,3,2,QuikGps,5L0110,924,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L05 10Y LT,PR,Gross premiums,804,67,0,2,3,2,QuikGps,5L0510,804,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L07 5Y LT,PR,Gross premiums,1020,85,0,2,3,2,QuikGps,5L075Y,1020,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 LP95,PR,Gross premiums,1832,117,0,2,5,3,QuikGps,1L10SO,1236,596,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 LP95SR,PR,Gross premiums,172,86,0,2,1,1,QuikGps,1L10SO,172,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 PRE97,PR,Gross premiums,1832,117,0,2,5,3,QuikGps,1L10SO,1236,596,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 PRE97,RD,,3,1,0,1,1,3,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 PREUNI,PR,Gross premiums,1033,117,0,1,5,4,QuikGps,1L10PR,618,415,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 SPSWP,PR,Gross premiums,117,117,0,1,1,1,QuikGps,910SWP,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 WP,PR,Gross premiums,222,37,0,2,2,3,QuikGps,9WPL10,222,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 WP CDT,PR,Gross premiums,117,117,0,1,1,1,QuikGps,9CDTWP,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 WP OLD,PR,Gross premiums,222,37,0,2,2,3,QuikGps,9OLDWP,222,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L10 WP SRN,PR,Gross premiums,74,37,0,2,1,1,QuikGps,910RWP,74,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L14,PR,Gross premiums,268,41,0,2,1,4,QuikGps,1L14SC,82,186,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L14,RD,,1,1,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L15,PR,Gross premiums,82,41,0,2,1,1,QuikGps,1L16GD,82,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L15,RD,,1,1,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L15,YP,,117,117,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L16,PR,Gross premiums,42,21,0,2,1,1,QuikGps,1L16GD,42,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,L17 2+,PR,Gross premiums,76,19,0,2,2,1,QuikGps,17MJPO,76,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,SAL ADB,PR,Gross premiums,234,117,0,1,1,1,QuikGps,9SLADB,117,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,SAL MULTPL,PR,Gross premiums,66,66,0,1,1,1,QuikGps,1SALMI,66,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,SAL OL,NF,Nonforfeiture factors,76,76,0,1,1,1,QuikNff,1SALOL,76,0,20217,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,SAL OL,NP,Net valuation premiums,76,76,0,1,1,1,,,0,0,0,,Present in source but not yet mapped,This PAAGERAT rate type does not yet have a confirmed QLAdmin destination or enabled loader.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,SAL OL,PR,Gross premiums,135,69,0,2,1,1,QuikGps,1SALOL,135,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
plan_analysis/source_data/rates/PAAGERAT_AttainedAge_Rates_Extract_20260428.csv,WP 646,PR,Gross premiums,40,40,0,1,1,1,QuikGps,9WP646,40,0,17137,,Loaded directly from PAAGERAT segment resolution,Rows resolve through PCOVRSGT/PCOVR/crosswalk and load to the confirmed QLAdmin table.
