VALIDATION_ID,SEVERITY,TABLE,DETAIL
V06,WARNING,QuikPlDv,"rate key ('1668SP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1669SR', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1679CS', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('17CSI3', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('17CSI5', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('17CSI7', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('17MJPO', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('196065', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1960OL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1970JB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1CSIMN', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L1095', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L10OD', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L10PR', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L10SO', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L10SR', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L14SC', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L15GD', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L16GD', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1L17SP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1SALML', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('1SALOL', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('221END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('222END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('265PUA', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('2665ST', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('5646AT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('578STR', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('5CDT10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('5L0110', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('5L01MA', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('5L0510', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('5L075Y', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('719CTR', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('719SDT', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('7619DT', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('7619PU', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('7647FP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('7686S3', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('7687J3', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('7690DT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('7SDT10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('901ADB', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9065WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9085WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('90OLWP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('910RWP', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('934SWP', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9595WP', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('960ADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('960SWP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('965ADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9665WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('976659', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9896WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('996ADB', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9ADB10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9L01WP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9L05WP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9L16PF', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9OLDWP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9POADB', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('9WPL10', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlDv,"rate key ('A60MIR', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1666WL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1668SP', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('170588', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('170858', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('17CSI5', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1L15GD', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('221END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('280END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('2961ME', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('719SDT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('7647SP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('7686S3', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('778FTR', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('976659', 'F', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('9896WP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('996ADB', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('9L16PF', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('130JEB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1666AI', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1666WL', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1668SP', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('170588', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('170858', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('17CSI5', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1970JB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1991PL', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1L10PR', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('1L15GD', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('221END', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('222END', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('265PUA', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('2665ST', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('280END', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('2961ME', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('5646AT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('578STR', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('5CDT10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('5L01MA', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('719CTR', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('719SDT', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('7619DT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('7619PU', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('7647FP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('7686S3', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('7690DT', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('7SDT10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('901ADB', 'F', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('960ADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('960SWP', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('965ADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('976659', 'M', 'NS', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('9896WP', 'M', '00', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('996ADB', 'M', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('9ADB10', 'F', 'PR', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('9L16PF', 'M', 'SM', '00', '0000', '00', '19000101') has no factor rows"
V06,WARNING,QuikPlGp,"rate key ('9POADB', 'F', '00', '00', '0000', '00', '19000101') has no factor rows"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 130JEB: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 1666AI: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 1SALMI: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 261PUA: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 265PUA: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 280PUA: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 560STR: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN 578STR: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlCv,"assumptions deferred for PLAN A96DAR: MORT,ETIMORT,NFOINT,INTMETHCV"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 130JEB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1666AI: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 261PUA: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 265PUA: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 280PUA: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 528CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 542STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 543CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 560STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 578STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 5CDT10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 719CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 719SDT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7619PU: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7686S3: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7687J3: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7690DT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 778FTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7SDT10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 901ADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9065WP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 910RWP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 960ADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 960SWP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 965ADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 976659: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9896WP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 996ADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9ADB10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9L01WP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9POADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN A60MIR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN A96DAR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 130JEB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1666AI: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 1SALMI: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 261PUA: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 265PUA: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 280PUA: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 528CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 542STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 543CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 560STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 578STR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 5CDT10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 719CTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 719SDT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7619PU: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7686S3: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7687J3: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7690DT: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 778FTR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 7SDT10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 901ADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9065WP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 910RWP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 960ADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 960SWP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 965ADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 976659: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9896WP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 996ADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9ADB10: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9L01WP: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN 9POADB: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN A60MIR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
V15,WARNING,QuikPlTv,"assumptions deferred for PLAN A96DAR: MORT,RSVINT,RSVMETH,INTMETHTV,STOREMEANS,CALCMIDS"
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 100 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 101 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 102 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 103 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 104 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 105 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 106 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 107 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 108 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 109 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 110 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 111 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 112 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 113 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 114 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 115 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 116 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,DEATH_BENEFIT,PLAN 130JEB DB: AGE 117 capped to 99 (1 rows)
AGE_CAPPED_TO_99,WARNING,CURRENT_COI,PLAN 1658CS U6: AGE 100 capped to 99 (4 rows)
AGE_CAPPED_TO_99,WARNING,GUARANTEED_COI,PLAN 1679CS U5: AGE 100 capped to 99 (6 rows)
