prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005165,RC-9015000466-1-SURRENDER_CLAIM-C3-20181210,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005166,RC-9015000466-1-SURRENDER_CLAIM-C4-20211012,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005167,RC-9015000466-1-SURRENDER_CLAIM-C5-20230106,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005168,RC-9015000531-1-DEATH_CLAIM-C0-20191002,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005169,RC-9015000544-1-DEATH_CLAIM-C0-20220908,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005170,RC-9015000581-1-DEATH_CLAIM-C0-20180205,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005171,RC-9015000602-1-DISBURSEMENT_CLAIM-C0-20200820,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005172,RC-9015000622-1-DEATH_CLAIM-C0-20260107,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005173,RC-9015000632-1-DEATH_CLAIM-C0-20230810,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005174,RC-9015000678-1-DEATH_CLAIM-C0-20180128,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005175,RC-9018253-1-DISBURSEMENT_CLAIM-C0-20220331,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005176,RC-9018712F-1-DISBURSEMENT_CLAIM-C0-20191205,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005177,RC-901ML4054-1-DISBURSEMENT_CLAIM-C0-20250930,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005178,RC-901ML8214-1-DEATH_CLAIM-C0-20191113,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=2.26; pay_count_match=N
CLM0005179,RC-901ML8214-1-DEATH_CLAIM-C1-20200114,CLAIM_PAYMENT_RECONCILIATION,REVIEW,mpaid_variance=1.04; pay_count_match=N
CLM0005180,RC-901ML8214-1-DISBURSEMENT_CLAIM-C0-20200114,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005181,RC-901ML8378A-1-DEATH_CLAIM-C1-20191219,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
CLM0005182,RC-901ML8457-1-DISBURSEMENT_CLAIM-C0-20180307,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
,RC-9010150740-1-DEATH_CLAIM-C0-20230509,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010150910-1-DEATH_CLAIM-C0-20200423,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010150910-1-DEATH_CLAIM-C0-20200423,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010150910-1-DEATH_CLAIM-C0-20200423,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010150910-1-DEATH_CLAIM-C0-20200423,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010331157-1-DEATH_CLAIM-C0-20190315,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010331157-1-DEATH_CLAIM-C0-20190315,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010331157-1-DEATH_CLAIM-C0-20190315,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010331157-1-DEATH_CLAIM-C0-20190315,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010331157-1-DEATH_CLAIM-C0-20190315,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010335038-1-DEATH_CLAIM-C0-20180422,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010363098-1-DEATH_CLAIM-C0-20220917,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010367438-1-DEATH_CLAIM-C0-20211110,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010367438-1-DEATH_CLAIM-C0-20211110,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010367438-1-DEATH_CLAIM-C0-20211110,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010368703-1-DEATH_CLAIM-C0-20210114,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010371171-1-DEATH_CLAIM-C0-20240624,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010374779-1-DEATH_CLAIM-C0-20200530,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010376540-1-DEATH_CLAIM-C0-20181014,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010376540-1-DEATH_CLAIM-C0-20181014,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010376540-1-DEATH_CLAIM-C1-20190220,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010378829-1-DEATH_CLAIM-C0-20210829,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010382520-1-DEATH_CLAIM-C0-20200820,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010382931-1-DEATH_CLAIM-C0-20220210,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010385491-1-DEATH_CLAIM-C0-20190501,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010385491-1-DEATH_CLAIM-C0-20190501,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010385491-1-DEATH_CLAIM-C0-20190501,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010385491-1-DEATH_CLAIM-C0-20190501,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010385491-1-DEATH_CLAIM-C1-20210707,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010389651-1-DEATH_CLAIM-C0-20240727,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010391359-1-DEATH_CLAIM-C0-20211119,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010393158-1-DEATH_CLAIM-C0-20210207,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010394249-1-DEATH_CLAIM-C0-20240916,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010394662-1-DEATH_CLAIM-C0-20211009,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395382-1-DEATH_CLAIM-C0-20240528,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395878-1-DEATH_CLAIM-C0-20180113,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395879-1-DEATH_CLAIM-C0-20230114,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395879-1-DEATH_CLAIM-C0-20230114,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395879-1-DEATH_CLAIM-C0-20230114,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395879-1-DEATH_CLAIM-C0-20230114,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395879-1-DEATH_CLAIM-C0-20230114,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395879-1-DEATH_CLAIM-C0-20230114,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010395879-1-DEATH_CLAIM-C0-20230114,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010396147-1-DEATH_CLAIM-C0-20250106,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010397945-1-DEATH_CLAIM-C0-20211113,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398274-1-DEATH_CLAIM-C0-20240313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398274-1-DEATH_CLAIM-C0-20240313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398274-1-DEATH_CLAIM-C0-20240313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398274-1-DEATH_CLAIM-C0-20240313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010398591-1-DEATH_CLAIM-C0-20190827,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010401181-1-DEATH_CLAIM-C0-20180316,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010404857-1-DEATH_CLAIM-C0-20180118,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010407533-1-DEATH_CLAIM-C0-20250911,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010407533-1-DEATH_CLAIM-C0-20250911,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010407533-1-DEATH_CLAIM-C0-20250911,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010407533-1-DEATH_CLAIM-C0-20250911,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010410566-1-DEATH_CLAIM-C0-20230429,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010411499-1-DEATH_CLAIM-C0-20200830,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010411499-1-DEATH_CLAIM-C0-20200830,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010411727-1-DEATH_CLAIM-C0-20190315,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010411727-1-DEATH_CLAIM-C0-20190315,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010412522-1-DEATH_CLAIM-C0-20190718,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010412526-1-DEATH_CLAIM-C0-20200727,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010413417-1-DEATH_CLAIM-C0-20181227,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010413628-1-DEATH_CLAIM-C0-20210531,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010414235-1-DEATH_CLAIM-C0-20201120,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010415834-1-DEATH_CLAIM-C0-20200601,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010415834-1-DEATH_CLAIM-C0-20200601,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010417200-1-DEATH_CLAIM-C0-20200521,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010418562-1-DEATH_CLAIM-C0-20180504,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010424798-1-DEATH_CLAIM-C0-20230921,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010425718-1-DEATH_CLAIM-C0-20181217,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010425720-1-DEATH_CLAIM-C0-20201105,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010425928-1-DEATH_CLAIM-C0-20231017,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010426657-1-DEATH_CLAIM-C0-20220923,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010426858-1-DEATH_CLAIM-C0-20181213,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010426858-1-DEATH_CLAIM-C0-20181213,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010426961-1-DEATH_CLAIM-C0-20260125,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010426961-1-DEATH_CLAIM-C0-20260125,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010427457-1-DEATH_CLAIM-C0-20231007,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010427723-1-DEATH_CLAIM-C0-20180117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010428771-1-DEATH_CLAIM-C0-20200311,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010428771-1-DEATH_CLAIM-C0-20200311,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010429064-1-DEATH_CLAIM-C0-20240110,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010429259-1-DEATH_CLAIM-C0-20200707,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010429259-1-DEATH_CLAIM-C0-20200707,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010429259-1-DEATH_CLAIM-C0-20200707,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010429532-1-DEATH_CLAIM-C0-20210810,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010429558-1-DEATH_CLAIM-C0-20210821,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010429958-1-DEATH_CLAIM-C0-20260221,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010429965-1-DEATH_CLAIM-C0-20251105,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010430023-1-DEATH_CLAIM-C0-20201201,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010430296-1-DEATH_CLAIM-C0-20230726,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010431738-1-DEATH_CLAIM-C0-20190712,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010432782-1-DEATH_CLAIM-C0-20190307,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010433786-1-DEATH_CLAIM-C0-20180514,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010433786-1-DEATH_CLAIM-C0-20180514,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434747-1-DEATH_CLAIM-C0-20190326,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434747-1-DEATH_CLAIM-C0-20190326,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434747-1-DEATH_CLAIM-C0-20190326,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434747-1-DEATH_CLAIM-C0-20190326,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434747-1-DEATH_CLAIM-C1-20190719,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434747-1-DEATH_CLAIM-C1-20190719,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434747-1-DEATH_CLAIM-C1-20190719,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434747-1-DEATH_CLAIM-C1-20190719,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434876-1-DEATH_CLAIM-C0-20230302,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434876-1-DEATH_CLAIM-C0-20230302,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434876-1-DEATH_CLAIM-C0-20230302,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010434876-1-DEATH_CLAIM-C0-20230302,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010435466-1-DEATH_CLAIM-C0-20190129,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010436044-1-DEATH_CLAIM-C0-20181023,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010436691-1-DEATH_CLAIM-C0-20201203,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010436691-1-DEATH_CLAIM-C0-20201203,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010436727-1-DEATH_CLAIM-C0-20240321,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010436955-1-DEATH_CLAIM-C0-20230930,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010436955-1-DEATH_CLAIM-C0-20230930,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010437335-1-DEATH_CLAIM-C0-20240324,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010437794-1-DEATH_CLAIM-C0-20201015,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010438821-1-DEATH_CLAIM-C0-20190402,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010438821-1-DEATH_CLAIM-C0-20190402,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010438821-1-DEATH_CLAIM-C0-20190402,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010438821-1-DEATH_CLAIM-C0-20190402,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010438821-1-DEATH_CLAIM-C0-20190402,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010438942-1-DEATH_CLAIM-C0-20221231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010439527-1-DEATH_CLAIM-C0-20200223,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010439836-1-DEATH_CLAIM-C0-20250602,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010440345-1-DEATH_CLAIM-C0-20220822,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010440345-1-DEATH_CLAIM-C0-20220822,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010440370-1-DEATH_CLAIM-C0-20220129,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010440370-1-DEATH_CLAIM-C0-20220129,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010440370-1-DEATH_CLAIM-C0-20220129,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010441927-1-DEATH_CLAIM-C0-20210221,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010441927-1-DEATH_CLAIM-C0-20210221,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010442230-1-DEATH_CLAIM-C0-20250726,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010442552-1-DEATH_CLAIM-C0-20240517,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010443109-1-DEATH_CLAIM-C0-20210514,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010443816-1-DEATH_CLAIM-C0-20180710,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010444207-1-DEATH_CLAIM-C0-20220316,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010445074-1-DEATH_CLAIM-C0-20231220,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010445091-1-DEATH_CLAIM-C0-20210908,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010445351-1-DEATH_CLAIM-C0-20181121,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010445719-1-DEATH_CLAIM-C0-20180329,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010445719-1-DEATH_CLAIM-C0-20180329,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010445719-1-DEATH_CLAIM-C0-20180329,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010445719-1-DEATH_CLAIM-C0-20180329,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010446638-1-DEATH_CLAIM-C0-20201125,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010446852-1-DEATH_CLAIM-C0-20251222,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010447574-1-DEATH_CLAIM-C0-20210322,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010449050-1-DEATH_CLAIM-C0-20180723,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010449074-1-DEATH_CLAIM-C0-20190711,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010449075-1-DEATH_CLAIM-C0-20181127,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010449512-1-DEATH_CLAIM-C0-20200418,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010449512-1-DEATH_CLAIM-C0-20200418,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010449959-1-DEATH_CLAIM-C0-20200508,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010451215-1-DEATH_CLAIM-C0-20230626,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010452516-1-DEATH_CLAIM-C0-20190323,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010452516-1-DEATH_CLAIM-C0-20190323,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010454002-1-DEATH_CLAIM-C0-20230424,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010454002-1-DEATH_CLAIM-C0-20230424,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010454002-1-DEATH_CLAIM-C1-20230719,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010455617-1-DEATH_CLAIM-C0-20210107,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010456928-1-DEATH_CLAIM-C0-20250224,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010457537-1-DEATH_CLAIM-C0-20230120,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010457603-1-DEATH_CLAIM-C0-20181008,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010459164-1-DEATH_CLAIM-C0-20180513,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010459653-1-DEATH_CLAIM-C0-20240313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010459653-1-DEATH_CLAIM-C0-20240313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010459653-1-DEATH_CLAIM-C0-20240313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010460652-1-DEATH_CLAIM-C0-20190706,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010461689-1-DEATH_CLAIM-C0-20210923,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010463161-1-DEATH_CLAIM-C0-20220117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010463161-1-DEATH_CLAIM-C0-20220117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010463161-1-DEATH_CLAIM-C0-20220117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010463420-1-DEATH_CLAIM-C0-20180117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010464265-1-DEATH_CLAIM-C0-20180624,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010464869-1-DEATH_CLAIM-C0-20200415,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010465451-1-DEATH_CLAIM-C0-20201112,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010466458-1-DEATH_CLAIM-C0-20190511,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010466702-1-DEATH_CLAIM-C0-20200520,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010467190-1-DEATH_CLAIM-C0-20181119,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010468946-1-DEATH_CLAIM-C0-20220917,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
